12-10-2020,13:34:14,72,115,WHR
12-10-2020,13:34:15,72,116,WHR
12-10-2020,13:34:16,72,117,WHR
12-10-2020,13:34:17,72,118,WHR
12-10-2020,13:34:18,71,119,WHR
12-10-2020,13:34:19,72,121,WHR
12-10-2020,13:34:20,72,122,WHR
12-10-2020,13:34:21,72,123,WHR
12-10-2020,13:34:22,72,124,WHR
12-10-2020,13:34:23,72,125,WHR
12-10-2020,13:34:24,72,127,WHR
12-10-2020,13:34:25,72,128,WHR
12-10-2020,13:34:26,72,129,WHR
12-10-2020,13:34:27,71,130,WHR
12-10-2020,13:34:28,71,131,WHR
12-10-2020,13:34:29,71,132,WHR
12-10-2020,13:34:30,72,134,WHR
12-10-2020,13:34:31,72,135,WHR
12-10-2020,13:34:32,72,136,WHR
12-10-2020,13:34:33,72,137,WHR
12-10-2020,13:34:34,72,138,WHR
12-10-2020,13:34:35,72,140,WHR
12-10-2020,13:34:36,72,141,WHR
12-10-2020,13:34:37,72,142,WHR
12-10-2020,13:34:38,72,143,WHR
12-10-2020,13:34:39,72,144,WHR
12-10-2020,13:34:40,72,146,WHR
12-10-2020,13:34:41,72,147,WHR
12-10-2020,13:34:42,72,148,WHR
12-10-2020,13:34:43,72,149,WHR
12-10-2020,13:34:44,72,150,WHR
12-10-2020,13:34:45,72,152,WHR
12-10-2020,13:34:46,72,153,WHR
12-10-2020,13:34:47,72,154,WHR
12-10-2020,13:34:48,72,155,WHR
12-10-2020,13:34:49,72,156,WHR
12-10-2020,13:34:50,72,158,WHR
12-10-2020,13:34:51,72,159,WHR
12-10-2020,13:34:52,72,160,WHR
12-10-2020,13:34:53,72,161,WHR
12-10-2020,13:34:54,72,162,WHR
12-10-2020,13:34:55,71,164,WHR
12-10-2020,13:34:56,72,165,WHR
12-10-2020,13:34:57,72,166,WHR
12-10-2020,13:34:58,72,167,WHR
12-10-2020,13:34:59,72,168,WHR
12-10-2020,13:35:00,72,169,WHR
12-10-2020,13:35:01,72,171,WHR
12-10-2020,13:35:02,72,172,WHR
12-10-2020,13:35:03,72,173,WHR
12-10-2020,13:35:04,72,174,WHR
12-10-2020,13:35:05,72,175,WHR
12-10-2020,13:35:06,72,177,WHR
12-10-2020,13:35:07,72,178,WHR
12-10-2020,13:35:08,72,179,WHR
12-10-2020,13:35:09,72,180,WHR
12-10-2020,13:35:10,72,181,WHR
12-10-2020,13:35:11,72,183,WHR
12-10-2020,13:35:12,72,184,WHR
12-10-2020,13:35:13,72,185,WHR
12-10-2020,13:35:14,72,186,WHR
12-10-2020,13:35:15,72,187,WHR
12-10-2020,13:35:16,72,189,WHR
12-10-2020,13:35:17,72,190,WHR
12-10-2020,13:35:18,72,191,WHR
12-10-2020,13:35:19,72,192,WHR
12-10-2020,13:35:20,72,193,WHR
12-10-2020,13:35:21,72,195,WHR
12-10-2020,13:35:22,72,196,WHR
12-10-2020,13:35:23,72,197,WHR
12-10-2020,13:35:24,72,198,WHR
12-10-2020,13:35:25,72,199,WHR
12-10-2020,13:35:26,72,201,WHR
12-10-2020,13:35:27,72,202,WHR
12-10-2020,13:35:28,71,203,WHR
12-10-2020,13:35:29,72,204,WHR
12-10-2020,13:35:30,71,205,WHR
12-10-2020,13:35:31,72,206,WHR
12-10-2020,13:35:32,72,208,WHR
12-10-2020,13:35:33,72,209,WHR
12-10-2020,13:35:34,72,210,WHR
12-10-2020,13:35:35,72,211,WHR
12-10-2020,13:35:36,72,212,WHR
12-10-2020,13:35:37,72,214,WHR
12-10-2020,13:35:38,72,215,WHR
12-10-2020,13:35:39,72,216,WHR
12-10-2020,13:35:40,72,217,WHR
12-10-2020,13:35:41,72,218,WHR
12-10-2020,13:35:42,72,220,WHR
12-10-2020,13:35:43,72,221,WHR
12-10-2020,13:35:44,72,222,WHR
12-10-2020,13:35:45,72,223,WHR
12-10-2020,13:35:46,72,224,WHR
12-10-2020,13:35:47,71,226,WHR
12-10-2020,13:35:48,71,227,WHR
12-10-2020,13:35:49,71,228,WHR
12-10-2020,13:35:50,72,229,WHR
12-10-2020,13:35:51,72,230,WHR
12-10-2020,13:35:52,71,232,WHR
12-10-2020,13:35:53,71,233,WHR
12-10-2020,13:35:54,72,234,WHR
12-10-2020,13:35:55,72,235,WHR
12-10-2020,13:35:56,72,236,WHR
12-10-2020,13:35:57,72,238,WHR
12-10-2020,13:35:58,72,239,WHR
12-10-2020,13:35:59,72,240,WHR
12-10-2020,13:36:00,72,241,WHR
12-10-2020,13:36:01,72,242,WHR
12-10-2020,13:36:02,72,244,WHR
12-10-2020,13:36:03,72,245,WHR
12-10-2020,13:36:04,72,246,WHR
12-10-2020,13:36:05,72,247,WHR
12-10-2020,13:36:06,72,248,WHR
12-10-2020,13:36:07,72,250,WHR
12-10-2020,13:36:08,71,251,WHR
12-10-2020,13:36:09,71,252,WHR
12-10-2020,13:36:10,72,253,WHR
12-10-2020,13:36:11,72,254,WHR
12-10-2020,13:36:12,72,255,WHR
12-10-2020,13:36:13,72,257,WHR
12-10-2020,13:36:14,72,258,WHR
12-10-2020,13:36:15,72,259,WHR
12-10-2020,13:36:16,72,260,WHR
12-10-2020,13:36:17,72,261,WHR
12-10-2020,13:36:18,72,263,WHR
12-10-2020,13:36:19,72,264,WHR
12-10-2020,13:36:20,71,265,WHR
12-10-2020,13:36:21,72,266,WHR
12-10-2020,13:36:22,72,267,WHR
12-10-2020,13:36:23,72,269,WHR
12-10-2020,13:36:24,72,270,WHR
12-10-2020,13:36:25,72,271,WHR
12-10-2020,13:36:26,72,272,WHR
12-10-2020,13:36:27,72,273,WHR
12-10-2020,13:36:28,72,275,WHR
12-10-2020,13:36:29,71,276,WHR
12-10-2020,13:36:30,72,277,WHR
12-10-2020,13:36:31,72,278,WHR
12-10-2020,13:36:32,71,279,WHR
12-10-2020,13:36:33,71,281,WHR
12-10-2020,13:36:34,72,282,WHR
12-10-2020,13:36:35,72,283,WHR
12-10-2020,13:36:36,72,284,WHR
12-10-2020,13:36:37,72,285,WHR
12-10-2020,13:36:38,72,287,WHR
12-10-2020,13:36:39,72,288,WHR
12-10-2020,13:36:40,71,289,WHR
12-10-2020,13:36:41,72,290,WHR
12-10-2020,13:36:42,71,291,WHR
12-10-2020,13:36:43,72,292,WHR
12-10-2020,13:36:44,71,294,WHR
12-10-2020,13:36:45,72,295,WHR
12-10-2020,13:36:46,72,296,WHR
12-10-2020,13:36:47,72,297,WHR
12-10-2020,13:36:48,72,298,WHR
12-10-2020,13:36:49,72,300,WHR
12-10-2020,13:36:50,72,301,WHR
12-10-2020,13:36:51,71,302,WHR
12-10-2020,13:36:52,72,303,WHR
12-10-2020,13:36:53,72,304,WHR
12-10-2020,13:36:54,72,306,WHR
12-10-2020,13:36:55,72,307,WHR
12-10-2020,13:36:56,72,308,WHR
12-10-2020,13:36:57,72,309,WHR
12-10-2020,13:36:58,72,310,WHR
12-10-2020,13:36:59,72,312,WHR
12-10-2020,13:37:00,71,313,WHR
12-10-2020,13:37:01,72,314,WHR
12-10-2020,13:37:02,72,315,WHR
12-10-2020,13:37:03,72,316,WHR
12-10-2020,13:37:04,72,318,WHR
12-10-2020,13:37:05,72,319,WHR
12-10-2020,13:37:06,72,320,WHR
12-10-2020,13:37:07,72,321,WHR
12-10-2020,13:37:08,72,322,WHR
12-10-2020,13:37:09,72,323,WHR
12-10-2020,13:37:10,72,325,WHR
12-10-2020,13:37:11,72,326,WHR
12-10-2020,13:37:12,72,327,WHR
12-10-2020,13:37:13,72,328,WHR
12-10-2020,13:37:14,72,329,WHR
12-10-2020,13:37:15,71,331,WHR
12-10-2020,13:37:16,72,332,WHR
12-10-2020,13:37:17,72,333,WHR
12-10-2020,13:37:18,72,334,WHR
12-10-2020,13:37:19,72,335,WHR
12-10-2020,13:37:20,72,337,WHR
12-10-2020,13:37:21,72,338,WHR
12-10-2020,13:37:22,71,339,WHR
12-10-2020,13:37:23,72,340,WHR
12-10-2020,13:37:24,72,341,WHR
12-10-2020,13:37:25,71,343,WHR
12-10-2020,13:37:26,71,344,WHR
12-10-2020,13:37:27,71,345,WHR
12-10-2020,13:37:28,72,346,WHR
12-10-2020,13:37:29,72,347,WHR
12-10-2020,13:37:30,72,349,WHR
12-10-2020,13:37:31,72,350,WHR
12-10-2020,13:37:32,72,351,WHR
12-10-2020,13:37:33,71,352,WHR
12-10-2020,13:37:34,72,353,WHR
12-10-2020,13:37:35,72,355,WHR
12-10-2020,13:37:36,72,356,WHR
12-10-2020,13:37:37,72,357,WHR
12-10-2020,13:37:38,72,358,WHR
12-10-2020,13:37:39,72,359,WHR
12-10-2020,13:37:40,72,1,WHR
12-10-2020,13:37:41,72,2,WHR
12-10-2020,13:37:42,72,3,WHR
12-10-2020,13:37:43,71,4,WHR
12-10-2020,13:37:44,72,5,WHR
12-10-2020,13:37:45,72,6,WHR
12-10-2020,13:37:46,72,8,WHR
12-10-2020,13:37:47,72,9,WHR
12-10-2020,13:37:48,72,10,WHR
12-10-2020,13:37:49,72,11,WHR
12-10-2020,13:37:50,71,12,WHR
12-10-2020,13:37:51,72,14,WHR
12-10-2020,13:37:52,72,15,WHR
12-10-2020,13:37:53,71,16,WHR
12-10-2020,13:37:54,71,17,WHR
12-10-2020,13:37:55,72,18,WHR
12-10-2020,13:37:56,71,20,WHR
12-10-2020,13:37:57,72,21,WHR
12-10-2020,13:37:58,72,22,WHR
12-10-2020,13:37:59,71,23,WHR
12-10-2020,13:38:00,72,24,WHR
12-10-2020,13:38:03,72,24,WHR
12-10-2020,13:38:04,72,24,--
12-10-2020,13:38:05,72,24,--
12-10-2020,13:38:06,72,24,--
12-10-2020,13:38:07,72,0,--
12-10-2020,13:38:08,72,0,--
12-10-2020,13:38:09,72,0,--
12-10-2020,13:38:10,72,0,--
12-10-2020,13:38:11,72,0,--
12-10-2020,13:38:12,72,0,--
12-10-2020,13:32:05,0,0,--
12-10-2020,13:32:06,0,0,--
12-10-2020,13:32:07,0,0,--
12-10-2020,13:32:08,0,0,--
12-10-2020,13:32:09,0,0,--
12-10-2020,13:32:10,0,0,--
12-10-2020,13:32:11,0,0,--
12-10-2020,13:32:12,0,0,--
12-10-2020,13:32:13,0,0,--
12-10-2020,13:32:14,0,0,--
12-10-2020,13:32:15,0,0,--
12-10-2020,13:32:16,0,0,--
12-10-2020,13:32:17,0,0,--
12-10-2020,13:32:18,72,1,WHR
12-10-2020,13:32:19,72,2,WHR
12-10-2020,13:32:20,71,4,WHR
12-10-2020,13:32:21,71,5,WHR
12-10-2020,13:32:22,71,6,WHR
12-10-2020,13:32:23,71,7,WHR
12-10-2020,13:32:24,72,8,WHR
12-10-2020,13:32:25,72,10,WHR
12-10-2020,13:32:26,72,11,WHR
12-10-2020,13:32:27,72,12,WHR
12-10-2020,13:32:28,72,13,WHR
12-10-2020,13:32:29,72,14,WHR
12-10-2020,13:32:30,72,16,WHR
12-10-2020,13:32:31,72,17,WHR
12-10-2020,13:32:32,72,18,WHR
12-10-2020,13:32:33,72,19,WHR
12-10-2020,13:32:34,72,20,WHR
12-10-2020,13:32:35,72,22,WHR
12-10-2020,13:32:36,72,23,WHR
12-10-2020,13:32:37,72,24,WHR
12-10-2020,13:32:38,72,25,WHR
12-10-2020,13:32:39,72,26,WHR
12-10-2020,13:32:40,72,28,WHR
12-10-2020,13:32:41,72,29,WHR
12-10-2020,13:32:42,72,30,WHR
12-10-2020,13:32:43,72,31,WHR
12-10-2020,13:32:44,72,32,WHR
12-10-2020,13:32:45,72,34,WHR
12-10-2020,13:32:46,72,35,WHR
12-10-2020,13:32:47,72,36,WHR
12-10-2020,13:32:48,72,37,WHR
12-10-2020,13:32:49,72,38,WHR
12-10-2020,13:32:50,72,39,WHR
12-10-2020,13:32:51,72,41,WHR
12-10-2020,13:32:52,71,42,WHR
12-10-2020,13:32:53,71,43,WHR
12-10-2020,13:32:54,71,44,WHR
12-10-2020,13:32:55,72,45,WHR
12-10-2020,13:32:56,72,47,WHR
12-10-2020,13:32:57,72,48,WHR
12-10-2020,13:32:58,72,49,WHR
12-10-2020,13:32:59,72,50,WHR
12-10-2020,13:33:00,72,51,WHR
12-10-2020,13:33:01,71,53,WHR
12-10-2020,13:33:02,72,54,WHR
12-10-2020,13:33:03,71,55,WHR
12-10-2020,13:33:04,72,56,WHR
12-10-2020,13:33:05,72,57,WHR
12-10-2020,13:33:06,75,59,WHR
12-10-2020,13:33:24,3,60,CHR
12-10-2020,13:33:25,72,61,CHR
12-10-2020,13:33:26,72,62,CHR
12-10-2020,13:33:27,72,63,CHR
12-10-2020,13:33:28,72,65,CHR
12-10-2020,13:33:29,72,66,CHR
12-10-2020,13:33:30,73,67,CHR
12-10-2020,13:33:31,74,68,CHR
12-10-2020,13:33:32,75,69,CHR
12-10-2020,13:33:33,76,71,CHR
12-10-2020,13:33:34,77,72,CHR
12-10-2020,13:33:35,77,73,CHR
12-10-2020,13:33:36,77,75,CHR
12-10-2020,13:33:37,77,76,CHR
12-10-2020,13:33:38,77,77,CHR
12-10-2020,13:33:39,77,78,CHR
12-10-2020,13:33:40,77,80,CHR
12-10-2020,13:33:41,77,81,CHR
12-10-2020,13:33:42,77,82,CHR
12-10-2020,13:33:43,78,84,CHR
12-10-2020,13:33:44,78,85,CHR
12-10-2020,13:33:45,78,86,CHR
12-10-2020,13:33:46,78,87,CHR
12-10-2020,13:33:47,78,89,CHR
12-10-2020,13:33:48,78,90,CHR
12-10-2020,13:33:49,78,91,CHR
12-10-2020,13:33:50,78,93,CHR
12-10-2020,13:33:51,78,94,CHR
12-10-2020,13:33:52,78,95,CHR
12-10-2020,13:33:53,79,97,CHR
12-10-2020,13:33:54,79,98,CHR
12-10-2020,13:33:55,79,99,CHR
12-10-2020,13:33:56,80,101,CHR
12-10-2020,13:33:57,80,101,CHR
12-10-2020,13:33:58,80,101,--
12-10-2020,13:33:59,80,101,--
12-10-2020,13:34:00,80,101,--
12-10-2020,13:34:01,80,101,--
12-10-2020,13:34:02,80,101,--
12-10-2020,13:34:03,57,102,WHR
12-10-2020,13:34:04,72,103,WHR
12-10-2020,13:34:05,71,104,WHR
12-10-2020,13:34:06,71,105,WHR
12-10-2020,13:34:07,71,106,WHR
12-10-2020,13:34:08,71,107,WHR
12-10-2020,13:34:09,71,109,WHR
12-10-2020,13:34:10,72,110,WHR
12-10-2020,13:34:11,71,111,WHR
12-10-2020,13:34:12,72,112,WHR
12-10-2020,13:34:13,72,113,WHR
12-10-2020,13:34:14,72,115,WHR
12-10-2020,13:34:15,72,116,WHR
12-10-2020,13:34:16,72,117,WHR
12-10-2020,13:34:17,72,118,WHR
12-10-2020,13:34:18,71,119,WHR
12-10-2020,13:34:19,72,121,WHR
12-10-2020,13:34:20,72,122,WHR
12-10-2020,13:34:21,72,123,WHR
12-10-2020,13:34:22,72,124,WHR
12-10-2020,13:34:23,72,125,WHR
12-10-2020,13:34:24,72,127,WHR
12-10-2020,13:34:25,72,128,WHR
12-10-2020,13:34:26,72,129,WHR
12-10-2020,13:34:27,71,130,WHR
12-10-2020,13:34:28,71,131,WHR
12-10-2020,13:34:29,71,132,WHR
12-10-2020,13:34:30,72,134,WHR
12-10-2020,13:34:31,72,135,WHR
12-10-2020,13:34:32,72,136,WHR
12-10-2020,13:34:33,72,137,WHR
12-10-2020,13:34:34,72,138,WHR
12-10-2020,13:34:35,72,140,WHR
12-10-2020,13:34:36,72,141,WHR
12-10-2020,13:34:37,72,142,WHR
12-10-2020,13:34:38,72,143,WHR
12-10-2020,13:34:39,72,144,WHR
12-10-2020,13:34:40,72,146,WHR
12-10-2020,13:34:41,72,147,WHR
12-10-2020,13:34:42,72,148,WHR
12-10-2020,13:34:43,72,149,WHR
12-10-2020,13:34:44,72,150,WHR
12-10-2020,13:34:45,72,152,WHR
12-10-2020,13:34:46,72,153,WHR
12-10-2020,13:34:47,72,154,WHR
12-10-2020,13:34:48,72,155,WHR
12-10-2020,13:34:49,72,156,WHR
12-10-2020,13:34:50,72,158,WHR
12-10-2020,13:34:51,72,159,WHR
12-10-2020,13:34:52,72,160,WHR
12-10-2020,13:34:53,72,161,WHR
12-10-2020,13:34:54,72,162,WHR
12-10-2020,13:34:55,71,164,WHR
12-10-2020,13:34:56,72,165,WHR
12-10-2020,13:34:57,72,166,WHR
12-10-2020,13:34:58,72,167,WHR
12-10-2020,13:34:59,72,168,WHR
12-10-2020,13:35:00,72,169,WHR
12-10-2020,13:35:01,72,171,WHR
12-10-2020,13:35:02,72,172,WHR
12-10-2020,13:35:03,72,173,WHR
12-10-2020,13:35:04,72,174,WHR
12-10-2020,13:35:05,72,175,WHR
12-10-2020,13:35:06,72,177,WHR
12-10-2020,13:35:07,72,178,WHR
12-10-2020,13:35:08,72,179,WHR
12-10-2020,13:35:09,72,180,WHR
12-10-2020,13:35:10,72,181,WHR
12-10-2020,13:35:11,72,183,WHR
12-10-2020,13:35:12,72,184,WHR
12-10-2020,13:35:13,72,185,WHR
12-10-2020,13:35:14,72,186,WHR
12-10-2020,13:35:15,72,187,WHR
12-10-2020,13:35:16,72,189,WHR
12-10-2020,13:35:17,72,190,WHR
12-10-2020,13:35:18,72,191,WHR
12-10-2020,13:35:19,72,192,WHR
12-10-2020,13:35:20,72,193,WHR
12-10-2020,13:35:21,72,195,WHR
12-10-2020,13:35:22,72,196,WHR
12-10-2020,13:35:23,72,197,WHR
12-10-2020,13:35:24,72,198,WHR
12-10-2020,13:35:25,72,199,WHR
12-10-2020,13:35:26,72,201,WHR
12-10-2020,13:35:27,72,202,WHR
12-10-2020,13:35:28,71,203,WHR
12-10-2020,13:35:29,72,204,WHR
12-10-2020,13:35:30,71,205,WHR
12-10-2020,13:35:31,72,206,WHR
12-10-2020,13:35:32,72,208,WHR
12-10-2020,13:35:33,72,209,WHR
12-10-2020,13:35:34,72,210,WHR
12-10-2020,13:35:35,72,211,WHR
12-10-2020,13:35:36,72,212,WHR
12-10-2020,13:35:37,72,214,WHR
12-10-2020,13:35:38,72,215,WHR
12-10-2020,13:35:39,72,216,WHR
12-10-2020,13:35:40,72,217,WHR
12-10-2020,13:35:41,72,218,WHR
12-10-2020,13:35:42,72,220,WHR
12-10-2020,13:35:43,72,221,WHR
12-10-2020,13:35:44,72,222,WHR
12-10-2020,13:35:45,72,223,WHR
12-10-2020,13:35:46,72,224,WHR
12-10-2020,13:35:47,71,226,WHR
12-10-2020,13:35:48,71,227,WHR
12-10-2020,13:35:49,71,228,WHR
12-10-2020,13:35:50,72,229,WHR
12-10-2020,13:35:51,72,230,WHR
12-10-2020,13:35:52,71,232,WHR
12-10-2020,13:35:53,71,233,WHR
12-10-2020,13:35:54,72,234,WHR
12-10-2020,13:35:55,72,235,WHR
12-10-2020,13:35:56,72,236,WHR
12-10-2020,13:35:57,72,238,WHR
12-10-2020,13:35:58,72,239,WHR
12-10-2020,13:35:59,72,240,WHR
12-10-2020,13:36:00,72,241,WHR
12-10-2020,13:36:01,72,242,WHR
12-10-2020,13:36:02,72,244,WHR
12-10-2020,13:36:03,72,245,WHR
12-10-2020,13:36:04,72,246,WHR
12-10-2020,13:36:05,72,247,WHR
12-10-2020,13:36:06,72,248,WHR
12-10-2020,13:36:07,72,250,WHR
12-10-2020,13:36:08,71,251,WHR
12-10-2020,13:36:09,71,252,WHR
12-10-2020,13:36:10,72,253,WHR
12-10-2020,13:36:11,72,254,WHR
12-10-2020,13:36:12,72,255,WHR
12-10-2020,13:36:13,72,257,WHR
12-10-2020,13:36:14,72,258,WHR
12-10-2020,13:36:15,72,259,WHR
12-10-2020,13:36:16,72,260,WHR
12-10-2020,13:36:17,72,261,WHR
12-10-2020,13:36:18,72,263,WHR
12-10-2020,13:36:19,72,264,WHR
12-10-2020,13:36:20,71,265,WHR
12-10-2020,13:36:21,72,266,WHR
12-10-2020,13:36:22,72,267,WHR
12-10-2020,13:36:23,72,269,WHR
12-10-2020,13:36:24,72,270,WHR
12-10-2020,13:36:25,72,271,WHR
12-10-2020,13:36:26,72,272,WHR
12-10-2020,13:36:27,72,273,WHR
12-10-2020,13:36:28,72,275,WHR
12-10-2020,13:36:29,71,276,WHR
12-10-2020,13:36:30,72,277,WHR
12-10-2020,13:36:31,72,278,WHR
12-10-2020,13:36:32,71,279,WHR
12-10-2020,13:36:33,71,281,WHR
12-10-2020,13:36:34,72,282,WHR
12-10-2020,13:36:35,72,283,WHR
12-10-2020,13:36:36,72,284,WHR
12-10-2020,13:36:37,72,285,WHR
12-10-2020,13:36:38,72,287,WHR
12-10-2020,13:36:39,72,288,WHR
12-10-2020,13:36:40,71,289,WHR
12-10-2020,13:36:41,72,290,WHR
12-10-2020,13:36:42,71,291,WHR
12-10-2020,13:36:43,72,292,WHR
12-10-2020,13:36:44,71,294,WHR
12-10-2020,13:36:45,72,295,WHR
12-10-2020,13:36:46,72,296,WHR
12-10-2020,13:36:47,72,297,WHR
12-10-2020,13:36:48,72,298,WHR
12-10-2020,13:36:49,72,300,WHR
12-10-2020,13:36:50,72,301,WHR
12-10-2020,13:36:51,71,302,WHR
12-10-2020,13:36:52,72,303,WHR
12-10-2020,13:36:53,72,304,WHR
12-10-2020,13:36:54,72,306,WHR
12-10-2020,13:36:55,72,307,WHR
12-10-2020,13:36:56,72,308,WHR
12-10-2020,13:36:57,72,309,WHR
12-10-2020,13:36:58,72,310,WHR
12-10-2020,13:36:59,72,312,WHR
12-10-2020,13:37:00,71,313,WHR
12-10-2020,13:37:01,72,314,WHR
12-10-2020,13:37:02,72,315,WHR
12-10-2020,13:37:03,72,316,WHR
12-10-2020,13:37:04,72,318,WHR
12-10-2020,13:37:05,72,319,WHR
12-10-2020,13:37:06,72,320,WHR
12-10-2020,13:37:07,72,321,WHR
12-10-2020,13:37:08,72,322,WHR
12-10-2020,13:37:09,72,323,WHR
12-10-2020,13:37:10,72,325,WHR
12-10-2020,13:37:11,72,326,WHR
12-10-2020,13:37:12,72,327,WHR
12-10-2020,13:37:13,72,328,WHR
12-10-2020,13:37:14,72,329,WHR
12-10-2020,13:37:15,71,331,WHR
12-10-2020,13:37:16,72,332,WHR
12-10-2020,13:37:17,72,333,WHR
12-10-2020,13:37:18,72,334,WHR
12-10-2020,13:37:19,72,335,WHR
12-10-2020,13:37:20,72,337,WHR
12-10-2020,13:37:21,72,338,WHR
12-10-2020,13:37:22,71,339,WHR
12-10-2020,13:37:23,72,340,WHR
12-10-2020,13:37:24,72,341,WHR
12-10-2020,13:37:25,71,343,WHR
12-10-2020,13:37:26,71,344,WHR
12-10-2020,13:37:27,71,345,WHR
12-10-2020,13:37:28,72,346,WHR
12-10-2020,13:37:29,72,347,WHR
12-10-2020,13:37:30,72,349,WHR
12-10-2020,13:37:31,72,350,WHR
12-10-2020,13:37:32,72,351,WHR
12-10-2020,13:37:33,71,352,WHR
12-10-2020,13:37:34,72,353,WHR
12-10-2020,13:37:35,72,355,WHR
12-10-2020,13:37:36,72,356,WHR
12-10-2020,13:37:37,72,357,WHR
12-10-2020,13:37:38,72,358,WHR
12-10-2020,13:37:39,72,359,WHR
12-10-2020,13:37:40,72,1,WHR
12-10-2020,13:37:41,72,2,WHR
12-10-2020,13:37:42,72,3,WHR
